point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.8497149163729472,0.7898457365477753,True,0.3881162804161803,0.2282764668367347,False,0.33711336096938777,0.8830103020778767,4,000fe35a-2649-43d4-b027-e67796d412e0,p5head_em,2,335241.9890374094
0.7727991552618014,0.6137295802678602,True,0.17005503574741399,0.07963966836734694,False,0.2920519770408163,0.9604604604604604,4,002cb550-2e31-42f1-a29d-fbc279977e71,p5head_em,2,335241.9890374094
0.8661103000729934,0.8423607252031444,True,0.07568141820151147,0.03627232142857143,False,0.2501195790816326,0.7532967032967033,4,00704310-78a8-4b38-8475-49f4573b2dbb,p5head_em,2,335241.9890374094
0.8072254266894192,0.8298111281706203,True,0.18481496869783745,0.09468670280612244,False,0.3843470982142857,0.8697116396548095,4,00c0b293-48e7-4e16-ac76-9269ba535a62,p5head_em,2,335241.9890374094
0.5078664170037511,0.45540902335921235,False,0.16359870402037308,0.154296875,False,0.32613201530612246,0.917592353397055,4,018951e6-9fb3-4e92-8ce7-e3a018daf93f,p5head_em,2,335241.9890374094
0.6725891024078583,0.6393507364143554,True,0.17086762011459364,0.07360092474489796,False,0.316226881377551,0.8992688870836718,4,01a7353d-25bb-4ff8-916b-f50dd541dccf,p5head_em,2,335241.9890374094
0.9887039573373284,0.9764442553358543,True,0.0749841364594736,0.013153698979591837,False,0.4052136479591837,0.8833333333333333,4,01dc817c-3cfa-49fe-8662-518edc30652a,p5head_em,1,335241.9890374094
0.7572912602256116,0.7592151952371711,True,0.19955738695174144,0.09454719387755102,False,0.2832828443877551,0.7936340640809444,4,01f3abc2-33c7-4ea2-a599-dc49b76fcfae,p5head_em,2,335241.9890374094
0.5,0.5,False,0.0,0.020946269132653062,True,0.09022241709183673,0.9904852521408183,4,01fa0f5e-00c3-41cb-b5c7-10600c8633ae,p5head_em,2,335241.9890374094
0.8708889270347263,0.7551879612858177,False,0.06039954110196317,0.019252232142857144,False,0.3913026147959184,1.0,4,02285fa4-35b7-4af6-b88f-3cac45a7f5c8,p5head_em,1,335241.9890374094
0.7844205901527461,0.6821461545170387,False,0.08140957124287317,0.03631218112244898,False,0.29567920918367346,1.0,4,035789b1-3736-405d-9910-f8f23c62ae9f,p5head_em,2,335241.9890374094
0.8508652765643693,0.719315312317136,False,0.11686411820101548,0.05857382015306122,False,0.24962133290816327,1.0,4,03e9a70f-3de8-4e13-b3f2-9dd6d75f496d,p5head_em,2,335241.9890374094
0.8947237461707626,0.9124850132835115,False,0.06745791010395066,0.017996651785714284,False,0.3295798788265306,1.0,4,049d7317-5a8b-4fc4-b81f-159fe6b45a92,p5head_em,1,335241.9890374094
0.46912004181661004,0.465527878460708,False,0.0,0.008669483418367346,False,0.5255301339285714,1.0,4,04dd9347-6215-4b34-a98f-a73e577aff9d,p5head_em,1,335241.9890374094
0.4372728386490791,0.4641536365405826,False,0.0,0.023955676020408163,False,0.638313137755102,1.0,4,05333c60-bee9-4c69-adc6-fc9de52e8cdb,p5head_em,2,335241.9890374094
0.933406466866483,0.9182312876608718,True,0.27970699461665954,0.11834343112244898,False,0.40517378826530615,0.6734590771303469,4,0550968f-5ad7-460c-96c5-c2702535e344,p5head_em,2,335241.9890374094
0.5500760216647396,0.6290876703592887,False,0.027755434095009558,0.04858896683673469,False,0.3772520727040816,0.4593929450369155,4,05632b7f-f4c5-4d67-aa93-8f3c04eb7937,p5head_em,1,335241.9890374094
0.8357039830831595,0.7020084463054569,True,0.10447405534972166,0.0450813137755102,False,0.30795599489795916,0.9973474801061007,4,0567d70b-5a94-4363-a162-7207ffaff023,p5head_em,2,335241.9890374094
0.7272164716272236,0.8478948940276883,True,0.5990119439089083,0.41727120535714285,False,0.35054607780612246,0.7809141710846826,4,05fe7d73-5c8c-4349-88c4-2071a00d6d81,p5head_em,2,335241.9890374094
0.9788955632419921,0.9817722376319732,True,0.49894146827638924,0.1363201530612245,False,0.3713528380102041,0.8961988304093568,4,06155af4-88f1-48b3-8860-27578f1b2e04,p5head_em,1,335241.9890374094
0.45189458520565495,0.524569170464763,False,0.06819989310683715,0.367008131377551,False,0.32376036352040816,0.7527016019549281,4,06250f9d-5ad9-44ca-9283-dbf787e2ad22,p5head_em,2,335241.9890374094
0.41352059618376874,0.42941985949156225,False,0.0,0.02654655612244898,False,0.2999641262755102,0.933933933933934,4,06327569-4e4f-4fdc-a116-db367c079669,p5head_em,1,335241.9890374094
0.864206588386269,0.6893193674467285,True,0.35977536709818453,0.18702168367346939,False,0.23288026147959184,0.8967391304347826,4,06cc46b7-50b1-41c1-a406-ccac7a5ac3e2,p5head_em,2,335241.9890374094
0.5672357986201624,0.621245282187499,False,0.32549170353706364,0.24842554209183673,False,0.38895089285714285,0.8644203770557561,4,06efb50a-e30e-4e44-b323-c228c66d80a6,p5head_em,2,335241.9890374094
0.8426022888145823,0.8434156806068159,True,0.46571708360297626,0.2576929209183674,False,0.27812101403061223,0.81430781129157,4,06fc2885-127a-4274-b20c-554d352ea21b,p5head_em,2,335241.9890374094
0.7828554414208453,0.7089363593117087,True,0.3885475411464889,0.23186383928571427,False,0.3246970663265306,0.8711535155578477,4,0702a884-c189-4a05-bcf5-dc72f4f406fc,p5head_em,2,335241.9890374094
