point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.8509134128194207,0.8223012727532467,True,0.36268862433845267,0.2283561862244898,False,0.30691964285714285,0.8175074183976261,3,0022073f-cec8-42ec-ab5f-bc2314649235,p5head_em,2,335392.6493812252
0.8022623754533592,0.6680772516391716,True,0.23360459915333937,0.12025669642857142,False,0.2924107142857143,0.9981769970169042,3,013c7df0-d66d-4cb1-b3bc-a70085160311,p5head_em,2,335392.6493812252
0.7964527941398518,0.6514394738040903,True,0.2496824023291562,0.1327327806122449,False,0.24214764030612246,0.8665165165165165,3,019d950b-dd38-4cf3-a686-527a75728be6,p5head_em,2,335392.6493812252
0.6258382878574795,0.58047143117424,True,0.25905855264093597,0.17115752551020408,False,0.3661312181122449,0.882044713553796,3,02002619-3dea-4038-8d4d-458db30ed8de,p5head_em,2,335392.6493812252
0.8892976561269469,0.7759067335706192,True,0.1689851034031843,0.09143813775510204,False,0.43203922193877553,1.0,3,02589621-9494-4801-99a8-a4e89c1b525d,p5head_em,2,335392.6493812252
0.5,0.5,False,0.0,0.0674625318877551,True,0.32419882015306123,0.8437223042836042,3,0294b4aa-5614-4b33-80a4-2c31b639e5b3,p5head_em,2,335392.6493812252
0.5980674139035302,0.5177386880085012,False,0.10899170580794926,0.07294323979591837,False,0.3684630102040816,0.9469945355191257,3,02b7b018-0fed-44c2-a9c2-93b2b3952efc,p5head_em,3,335392.6493812252
0.9116445567181276,0.7925160006629514,False,0.12609621457734277,0.06100526147959184,False,0.3453842474489796,1.0,3,03249840-0a17-448c-bf41-7e156428ab59,p5head_em,2,335392.6493812252
0.9765430105066313,0.9524108508376963,False,0.1999047989746014,0.07278380102040816,False,0.3140146683673469,0.8496714129244249,3,03d5bd1e-47f5-43cd-a94a-6ed6e456646f,p5head_em,1,335392.6493812252
0.5803901878254036,0.6410224031884915,True,0.3193968705262333,0.2761080994897959,False,0.4176698022959184,0.9431211202540782,3,03f8bb03-eb04-4365-ac4d-d63d2b5d49cc,p5head_em,2,335392.6493812252
0.8776203128683311,0.7863489841142455,False,0.1192750155162007,0.04767219387755102,False,0.3606106505102041,0.8599498327759197,3,0444a527-72cf-4bc9-b17f-100cf7acc889,p5head_em,2,335392.6493812252
0.9743307829463057,0.9544233076466556,True,0.2281434614169762,0.07892219387755102,False,0.3757374043367347,0.9068181818181819,3,04558d1a-1f4d-47aa-bf07-a6f6595f9cec,p5head_em,1,335392.6493812252
0.9427709070447604,0.8913329554775382,False,0.08758698974678629,0.028778698979591837,False,0.2734972895408163,0.425207756232687,3,04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a,p5head_em,1,335392.6493812252
0.9816515072571024,0.9513937703474064,True,0.07296609914812355,0.01953125,False,0.34923070790816324,1.0,3,04f9bcc7-8886-4e1a-a938-122d3a065e12,p5head_em,1,335392.6493812252
0.9013925491764794,0.8049190464360428,True,0.3841644790789643,0.19415656887755103,False,0.37924505739795916,0.994354342024225,3,051c2709-fbbf-408f-aa19-c869e16a79e2,p5head_em,2,335392.6493812252
0.3999117812174192,0.43184619666785956,False,0.0,0.005978954081632653,False,0.507194674744898,1.0,3,05744f1d-2fa5-41ce-85d3-3df6a7302064,p5head_em,1,335392.6493812252
0.9590474074484958,0.925368950264451,True,0.29506516207643635,0.07710857780612244,False,0.36348054846938777,0.7288705091754976,3,05ead813-3c04-4e42-a5e1-4ca43294ece9,p5head_em,1,335392.6493812252
0.6719927076936576,0.5834748235124622,True,0.5729249184584967,0.45163026147959184,False,0.26028380102040816,0.5569039318653193,3,06089341-a69b-4777-817b-041be894b436,p5head_em,2,335392.6493812252
0.8752399026078626,0.7808941592015689,True,0.5658166973085522,0.36509486607142855,False,0.2911352040816326,0.6854631803046017,3,061664a4-6a23-4cb2-a0da-0c5712b6e0a6,p5head_em,2,335392.6493812252
0.8491058499657339,0.5361388546159015,True,0.6733121767002626,0.37583705357142855,False,0.3013392857142857,0.7340651182522007,3,061d0ff4-a611-42ce-b780-1d1eb55e50ab,p5head_em,2,335392.6493812252
0.6430899729307364,0.3928308439926848,False,0.3972691373683459,0.32254464285714285,False,0.4194834183673469,0.8834651507661888,3,06420c87-02ee-4315-aa3a-63e911174435,p5head_em,2,335392.6493812252
0.5364537355922249,0.508557759253519,True,0.549682617175561,0.30488679846938777,False,0.46484375,0.8722708850830174,3,06634f15-9c78-47a1-97eb-f10f4c210765,p5head_em,2,335392.6493812252
0.6755017564172197,0.48825042113001643,True,0.42664083948318504,0.2672592474489796,False,0.5049027423469388,0.8073825503355705,3,06697be9-b1ab-444c-af0d-fd11a053f2b3,p5head_em,2,335392.6493812252
