point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.9042911747349139,0.9017782233944495,True,0.9346974010335471,0.6752431441326531,False,0.6100127551020408,0.815589858622827,0,001031d9-f904-4a23-b3e5-2c088acd19c6,Lagepriore
0.8836703157366868,0.8579258571303888,True,0.869091258896285,0.6752431441326531,False,0.6100127551020408,0.815589858622827,0,001031d9-f904-4a23-b3e5-2c088acd19c6,Lungenkarte
0.9077318776741956,0.7747086263360332,True,0.3394377216256729,0.14483019770408162,False,0.47421077806122447,1.0,0,00a05408-8291-4231-886e-13763e103161,Lagepriore
0.9580492529043297,0.8911315699928966,True,0.3000601688265227,0.14483019770408162,False,0.47421077806122447,1.0,0,00a05408-8291-4231-886e-13763e103161,Lungenkarte
0.9678318887843309,0.9348847844716053,True,0.4977421489375131,0.1984016262755102,False,0.5366509885204082,0.9525866398794576,0,00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,Lagepriore
0.8514488665592216,0.708726151188662,True,0.3314568416714963,0.1984016262755102,False,0.5366509885204082,0.9525866398794576,0,00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,Lungenkarte
0.9413570752994816,0.8693532650877684,False,0.02782444723710578,0.009626116071428572,False,0.4253627232142857,1.0,0,0100515c-5204-4f31-98e0-f35e4b00004a,Lagepriore
0.8835864214558966,0.7226778543340301,False,0.02191872663007845,0.009626116071428572,False,0.4253627232142857,1.0,0,0100515c-5204-4f31-98e0-f35e4b00004a,Lungenkarte
0.7444224599866948,0.6432354711695668,False,0.3774630166866652,0.22516741071428573,False,0.6200773278061225,0.9552133120906355,0,012a5620-d082-4bb8-9b3b-e72d8938000c,Lagepriore
0.794802882793678,0.648248520803739,True,0.32609207415101804,0.22516741071428573,False,0.6200773278061225,0.9552133120906355,0,012a5620-d082-4bb8-9b3b-e72d8938000c,Lungenkarte
