point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.904291174734914,0.9017782233944496,True,0.9346974010335471,0.6752431441326531,False,0.6100127551020408,0.815589858622827,0,001031d9-f904-4a23-b3e5-2c088acd19c6,Lagepriore
0.8836703157366868,0.8579258571303888,True,0.869091258896285,0.6752431441326531,False,0.6100127551020408,0.815589858622827,0,001031d9-f904-4a23-b3e5-2c088acd19c6,Lungenkarte
0.9077318776741956,0.7747086263360332,True,0.3394377216256729,0.1448301977040816,False,0.4742107780612244,1.0,0,00a05408-8291-4231-886e-13763e103161,Lagepriore
0.9580492529043296,0.8911315699928966,True,0.3000601688265227,0.1448301977040816,False,0.4742107780612244,1.0,0,00a05408-8291-4231-886e-13763e103161,Lungenkarte
0.9678318887843308,0.9348847844716052,True,0.4977421489375131,0.1984016262755102,False,0.5366509885204082,0.9525866398794576,0,00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,Lagepriore
0.8514488665592216,0.708726151188662,True,0.3314568416714963,0.1984016262755102,False,0.5366509885204082,0.9525866398794576,0,00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,Lungenkarte
0.9413570752994816,0.8693532650877684,False,0.0278244472371057,0.0096261160714285,False,0.4253627232142857,1.0,0,0100515c-5204-4f31-98e0-f35e4b00004a,Lagepriore
0.8835864214558966,0.7226778543340301,False,0.0219187266300784,0.0096261160714285,False,0.4253627232142857,1.0,0,0100515c-5204-4f31-98e0-f35e4b00004a,Lungenkarte
0.7444224599866948,0.6432354711695668,False,0.3774630166866652,0.2251674107142857,False,0.6200773278061225,0.9552133120906356,0,012a5620-d082-4bb8-9b3b-e72d8938000c,Lagepriore
0.794802882793678,0.648248520803739,True,0.326092074151018,0.2251674107142857,False,0.6200773278061225,0.9552133120906356,0,012a5620-d082-4bb8-9b3b-e72d8938000c,Lungenkarte
0.940212693433103,0.9328652805688828,True,0.7300707971582417,0.3765345982142857,False,0.570671237244898,0.9230932091250728,0,0174c4bb-28f5-41e3-a13f-a396badc18bd,Lagepriore
0.9047377658178304,0.8473042621538734,True,0.5782720744477522,0.3765345982142857,False,0.570671237244898,0.9230932091250728,0,0174c4bb-28f5-41e3-a13f-a396badc18bd,Lungenkarte
0.5989459681462037,0.5729977256962301,False,0.3251823462433398,0.2597257653061224,False,0.635124362244898,0.7515346838551259,0,01cad8d0-45cd-4603-b099-94055d322310,Lagepriore
0.5838744866427966,0.5241231602598192,True,0.290305273091162,0.2597257653061224,False,0.635124362244898,0.7515346838551259,0,01cad8d0-45cd-4603-b099-94055d322310,Lungenkarte
0.9300198007335336,0.8705120540022413,False,0.186196534197563,0.0707310267857142,False,0.5729432397959183,1.0,0,01cd2ba5-2baf-44b2-bf15-ee57e1ea4599,Lagepriore
0.8778934742762238,0.7761515826274196,True,0.1184289037215398,0.0707310267857142,False,0.5729432397959183,1.0,0,01cd2ba5-2baf-44b2-bf15-ee57e1ea4599,Lungenkarte
0.9852677959907892,0.9669918718224152,True,0.6165297703371115,0.2565967793367347,False,0.5871332908163265,1.0,0,02099738-7465-4786-b71c-de8cdac477c3,Lagepriore
0.9609964115072268,0.9126813221679432,True,0.4244890047863789,0.2565967793367347,False,0.5871332908163265,1.0,0,02099738-7465-4786-b71c-de8cdac477c3,Lungenkarte
0.8612020510803754,0.7903385664446558,False,0.1411036217313072,0.0626594387755102,False,0.5988919005102041,0.6685750636132316,0,02363fdb-4cd0-4631-b3d8-7a10fddffa28,Lagepriore
0.5787506094599876,0.5830290098357191,False,0.0694971353625758,0.0626594387755102,False,0.5988919005102041,0.6685750636132316,0,02363fdb-4cd0-4631-b3d8-7a10fddffa28,Lungenkarte
0.9542293749307512,0.9328944172632704,False,0.2783053712599417,0.1030572385204081,False,0.6833944515306123,0.989170373235351,0,0361ea80-0215-4bbe-9bca-908ea7c4f8b6,Lagepriore
0.7798813862212736,0.6693379135077452,True,0.1446224469299781,0.1030572385204081,False,0.6833944515306123,0.989170373235351,0,0361ea80-0215-4bbe-9bca-908ea7c4f8b6,Lungenkarte
0.9039250560982388,0.642469990623147,False,0.2239370379772413,0.0924944196428571,False,0.268195950255102,0.6793794440853265,0,03d92597-3e33-4fdf-8db5-a27cf5b8d3eb,Lagepriore
0.8042963581695908,0.5136137352181596,False,0.2078335665802352,0.0924944196428571,False,0.268195950255102,0.6793794440853265,0,03d92597-3e33-4fdf-8db5-a27cf5b8d3eb,Lungenkarte
0.8985492953173241,0.824736439324968,True,0.0726811560249497,0.0272640306122449,False,0.4587651466836734,0.9978070175438596,0,03e4827c-7338-4de3-9ac6-8831ba5637e9,Lagepriore
0.8064144227626379,0.5677862391910605,False,0.0531968163413999,0.0272640306122449,False,0.4587651466836734,0.9978070175438596,0,03e4827c-7338-4de3-9ac6-8831ba5637e9,Lungenkarte
0.6545029379916176,0.3584066484741757,False,0.0171041301623587,0.0142099808673469,False,0.482063137755102,1.0,0,0409b97f-7673-42e2-9943-0656c6aaca69,Lagepriore
0.916126916973286,0.8232752159424771,False,0.0292034707386225,0.0142099808673469,False,0.482063137755102,1.0,0,0409b97f-7673-42e2-9943-0656c6aaca69,Lungenkarte
0.96504074593581,0.9375519383529092,False,0.0404660402039949,0.0131536989795918,False,0.546875,1.0,0,0488a028-fb77-46e1-85fb-f0b86cf57fee,Lagepriore
0.972422657384084,0.9490097200534092,False,0.0239830945306702,0.0131536989795918,False,0.546875,1.0,0,0488a028-fb77-46e1-85fb-f0b86cf57fee,Lungenkarte
0.9502054749753231,0.9153308307617676,False,0.1523928374755235,0.0538703762755102,False,0.435546875,1.0,0,04c08d05-e5f7-4de3-b0b3-d39b3bb9d113,Lagepriore
0.9375788066973662,0.8452654529969225,False,0.1207841233850574,0.0538703762755102,False,0.435546875,1.0,0,04c08d05-e5f7-4de3-b0b3-d39b3bb9d113,Lungenkarte
0.9027150342282206,0.7859195199086114,False,0.0895118853789432,0.034976881377551,False,0.4389748086734694,0.81994301994302,0,04d59a79-e659-49ca-8790-511f89ac3e1b,Lagepriore
0.7092038778352567,0.4363648089112687,False,0.058874821461086,0.034976881377551,False,0.4389748086734694,0.81994301994302,0,04d59a79-e659-49ca-8790-511f89ac3e1b,Lungenkarte
0.9131778281335848,0.8438532568588375,True,0.0815092917916509,0.0299944196428571,False,0.5350366709183674,1.0,0,051e6e97-fda7-4b5c-8d5f-084bf3607d22,Lagepriore
0.8697967047170264,0.7501628485137148,True,0.053876697843343,0.0299944196428571,False,0.5350366709183674,1.0,0,051e6e97-fda7-4b5c-8d5f-084bf3607d22,Lungenkarte
0.8365118459213629,0.7798634107836492,True,0.4238187335728438,0.211196588010204,False,0.6664540816326531,0.9737661602340284,0,05212f46-32b5-4350-812b-2bab7509d93f,Lagepriore
0.785601200106825,0.6561764777764311,False,0.2953437691924253,0.211196588010204,False,0.6664540816326531,0.9737661602340284,0,05212f46-32b5-4350-812b-2bab7509d93f,Lungenkarte
0.9824193300003012,0.9682557419526764,True,0.4614005054789842,0.1739078443877551,False,0.5848214285714286,0.9763923905569564,0,0572881e-d1dd-4757-a54e-b240b30da946,Lagepriore
0.8941567524033524,0.8141119136866274,True,0.278770901088232,0.1739078443877551,False,0.5848214285714286,0.9763923905569564,0,0572881e-d1dd-4757-a54e-b240b30da946,Lungenkarte
0.9010376071761584,,False,0.0753109903411685,0.0291772959183673,False,0.097118144132653,0.0,0,0587782c-ac6b-4ae1-8ffb-ce894d09f75e,Lagepriore
0.7805121122296141,,False,0.0100267190740801,0.0291772959183673,False,0.097118144132653,0.0,0,0587782c-ac6b-4ae1-8ffb-ce894d09f75e,Lungenkarte
0.9461587216478964,0.8824860523313759,True,0.367681726848541,0.1431361607142857,False,0.4834781568877551,0.898635477582846,0,05b22cd6-c876-4360-8361-92845c6de8ba,Lagepriore
0.8024687331463307,0.6280934210758756,False,0.2470801683381084,0.1431361607142857,False,0.4834781568877551,0.898635477582846,0,05b22cd6-c876-4360-8361-92845c6de8ba,Lungenkarte
0.9160981467617384,0.8417484943441258,True,0.302745494930427,0.1221699617346938,False,0.4446149553571428,0.6952691680261012,0,05b970e1-b223-4c17-a6a8-3f78c43c5308,Lagepriore
0.6879980898658595,0.6016905984340332,False,0.1816313752190066,0.1221699617346938,False,0.4446149553571428,0.6952691680261012,0,05b970e1-b223-4c17-a6a8-3f78c43c5308,Lungenkarte
0.8551028758608524,0.7389358914639036,True,0.3316189560020861,0.1554926658163265,False,0.4599808673469387,0.9427069982055885,0,05fe70c1-4cc1-42fb-9303-083fd29dac0f,Lagepriore
0.8507310141439336,0.6523466964385107,True,0.289501773851382,0.1554926658163265,False,0.4599808673469387,0.9427069982055885,0,05fe70c1-4cc1-42fb-9303-083fd29dac0f,Lungenkarte
0.6553883992777546,0.3240342823206083,False,0.1437656024149274,0.1113879145408163,False,0.4191645408163265,0.8253712649847915,0,0618a5bc-196d-4afc-9ac4-d0aa940c6e03,Lagepriore
0.7687290720328556,0.5346644921993017,False,0.1984203505481846,0.1113879145408163,False,0.4191645408163265,0.8253712649847915,0,0618a5bc-196d-4afc-9ac4-d0aa940c6e03,Lungenkarte
0.6532499016071902,0.6016486700436511,False,0.4731586824570628,0.3784279336734694,False,0.8298389668367347,0.9212133979355382,0,0637b804-e693-48d1-8716-f7c63ce6162a,Lagepriore
0.6382973260701919,0.5890275745844383,False,0.413312353793121,0.3784279336734694,False,0.8298389668367347,0.9212133979355382,0,0637b804-e693-48d1-8716-f7c63ce6162a,Lungenkarte
0.9003397906146695,0.8959346936032032,True,0.8081430478441306,0.4759247448979591,False,0.3746611926020408,0.6324539363484087,0,063fed6c-4ecd-4a74-8f0d-c7a906a3afa4,Lagepriore
0.8094106534026486,0.7014443014389217,True,0.7465040773136499,0.4759247448979591,False,0.3746611926020408,0.6324539363484087,0,063fed6c-4ecd-4a74-8f0d-c7a906a3afa4,Lungenkarte
0.796994629185236,0.5691002539278671,True,0.630103524808112,0.4069475446428571,False,0.455257493622449,0.8257505264704442,0,06550cfd-e9d5-415e-bae9-3146329ed9e6,Lagepriore
