patientId,hit,mass,area,n_boxes,degenerate
a3f5a3d9-78a1-4689-8b1e-15f146e14b4a,True,0.2319103181362152,0.11643016581632654,2,False
3fa13d7f-8b18-443d-8dfe-2b098bfec24a,True,0.29634636640548706,0.16282684948979592,2,False
8c68ceb7-2d5c-450e-bfda-052b862de063,True,0.47762542963027954,0.2993064413265306,2,False
b0c0a6a2-cbd3-4aae-b488-e871db0b78b7,True,0.4072275459766388,0.24507732780612246,2,False
98692be3-a420-4f98-bffb-4f98187059a8,False,0.06835533678531647,0.07254464285714286,1,False
9760925f-858b-4470-aaeb-5908bf03672a,False,0.06858500838279724,0.1018813775510204,1,False
8c984367-b094-429a-b8cf-a9aba99e8ff9,True,0.34672290086746216,0.1377551020408163,1,False
bdd44f36-4634-44d1-b90f-3cbc8dc639f1,True,0.25432154536247253,0.14317602040816327,2,False
baf86877-7802-4dff-8870-cf2f38bc082a,True,0.46110886335372925,0.31967474489795916,2,False
51fbcba7-7bdb-49de-818c-066ec4ff155f,True,0.3898305296897888,0.22863520408163265,2,False
3d7cde16-cbce-4a84-997c-11b9befe3f23,False,2.235754072898999e-05,0.04743303571428571,2,False
62f42357-5ae3-4eed-a5b2-f189b545e579,True,0.18329112231731415,0.09363042091836735,2,False
bb6164ee-9b30-4b94-85ca-5f9d94b2ce4a,True,0.48709192872047424,0.24412069515306123,2,False
91671d38-4311-4998-85d5-870181df120d,True,0.5323278307914734,0.31929607780612246,2,False
f9cddf36-c6d7-4936-87b3-e307a77dbbf2,False,0.11130278557538986,0.042849170918367346,1,False
772e6245-dac6-4f17-999c-368d4593f98b,True,0.17203618586063385,0.08615672831632654,2,False
9960c058-8c83-46c9-b311-5dd7e927eb34,False,0.0581635981798172,0.0389030612244898,1,False
50533ed3-bfb4-4e56-82f7-678e03864265,True,0.34621450304985046,0.18746014030612246,2,False
ad49beb0-b610-4b07-adf1-60b4a6413159,False,0.08977801352739334,0.0546875,2,False
f919d3cb-dc68-46b6-8c29-2d3914fbaec0,True,0.3965914249420166,0.2401546556122449,2,False
112bf6f9-0ac8-4ca0-a84b-ea29811fd871,True,0.4572761058807373,0.2846580038265306,2,False
fa493720-2b2a-456e-a8a8-6ba60e90fb8b,True,0.3009621798992157,0.17428651147959184,2,False
09afc58a-053c-420e-b379-e331aec15a7f,False,0.0006111960392445326,0.024713010204081634,1,False
b45197ea-5abe-4fb2-8cd9-40ab9771fac0,True,0.2617688775062561,0.083984375,1,False
b4a86f67-272e-4204-9dab-749ec2ec627f,True,0.3376372754573822,0.18474968112244897,2,False
376a6f4e-a470-48e7-9092-b6179f296e46,True,0.24128063023090363,0.10923549107142858,2,False
a445b3e6-a5ab-4eda-93d8-7f26d4076748,True,0.548084557056427,0.45200892857142855,2,False
9b90c3f5-5126-4ef4-b109-244c88676697,True,0.4436604678630829,0.23594945790816327,2,False
dc995045-8ec6-4cef-ba20-350c66732a9b,False,0.11001531034708023,0.05650111607142857,2,False
3b2cd577-6e31-4b41-8349-dacac273aadf,False,0.23636776208877563,0.04591836734693878,1,False
79956cb1-e48b-4b95-92f0-c4f41a6bd1f5,False,0.09070361405611038,0.020926339285714284,1,False
b1cd1f20-1ea8-4520-8875-97fa8c83dd9f,True,0.5171652436256409,0.07563376913265306,1,False
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,False,0.10317344218492508,0.10337611607142858,4,False
3f283405-31fa-4865-acbc-0be1e297546d,False,0.04473867639899254,0.02574936224489796,1,False
add35dae-274e-4e32-acd7-babdcb3e390f,False,0.0,0.032306281887755105,2,False
a65ddf29-a6d5-430b-8096-4528c45b47b1,False,0.19494058191776276,0.06505102040816327,1,False
9937dc6d-2541-4b08-90c9-7d9e5231d6b0,True,0.22581753134727478,0.08912627551020408,1,False
fe16b6d8-add2-4d0d-b052-96b1986b67e0,True,0.2365216463804245,0.12830835459183673,2,False
b93bc9fc-3863-4ac7-a097-c8977df98d4b,True,0.12390924990177155,0.029974489795918366,1,False
e38ab400-f316-4091-8316-ddaf0b75f4dc,False,0.02308073453605175,0.021763392857142856,1,False
b364396e-eb60-471b-9065-1eac897e5d69,True,0.14991706609725952,0.035076530612244895,1,False
