patientId,hit,mass,area,n_boxes,degenerate
9de4153d-5383-4dc7-977c-e064fb2734c7,False,0.04839372634887695,0.068359375,1,False
3c0a97d7-6d90-46a6-a10a-1df9e4064d52,True,0.2208958864212036,0.1178451849489796,2,False
825548ba-023d-4e18-960b-e2470130c200,True,0.25140970945358276,0.08250956632653061,1,False
ae6a227c-27d7-48f1-b424-ba091d4c1c08,True,0.2242874801158905,0.10935507015306123,2,False
8fdda05d-cfd6-4a9f-bc0e-cd4f542a8c0d,True,0.46858450770378113,0.37779017857142855,2,False
8e372481-be5f-488e-92e6-ebaefe9a7147,True,0.6875379085540771,0.34598214285714285,2,False
831dbfc0-b9b0-4201-9609-ace98fa96deb,True,0.2876019775867462,0.15808354591836735,2,False
bb8367d7-725f-46e9-afd8-90e89043b032,True,0.1551751345396042,0.04571906887755102,1,False
b82c9155-f643-4853-abe6-ea3420ab1d02,True,0.2859937250614166,0.11330117984693877,2,False
408c1583-d078-45f4-9369-2fbaf03be8a8,True,0.19461621344089508,0.048708545918367346,1,False
3a3e5ddf-0b42-4c84-b13b-8e3ac1e8b2c0,True,0.4511015713214874,0.28330277423469385,2,False
53a939bb-ceff-43fe-a013-5b3179dfc804,True,0.3962477445602417,0.2822863520408163,2,False
b852140e-62d4-4ddb-b344-bc694bf9f167,False,0.0,0.05078125,1,False
8917b2df-a22a-4da0-935c-397926ad5a1a,True,0.2984233796596527,0.08258928571428571,1,False
fbbd0b3f-2305-450b-950f-0f88754ebd94,True,0.1992926299571991,0.052614795918367346,1,False
68fce9ea-3122-49bd-8968-85e8f9315c83,True,0.2614439129829407,0.19084821428571427,2,False
9130c6ff-ef18-413c-af5b-7c7f8de455fc,True,0.2891090512275696,0.09040178571428571,1,False
3f797a7b-4239-433a-8131-a1e3585712b3,True,0.314349889755249,0.1331513073979592,2,False
ab1131b2-d179-4087-b32b-463a3e615ba6,True,0.2948678731918335,0.11094945790816327,2,False
f9471bff-686b-4d20-932b-bb0c76c8b77f,False,0.17020238935947418,0.08436304209183673,1,False
11827075-47dd-4f3c-a7b5-aae992cce35b,True,0.346248060464859,0.06365593112244898,2,False
fde83ad1-3d9e-4a66-8f10-bb6ead510d52,True,0.2003326267004013,0.1100326849489796,2,False
0ac2fb38-efab-454a-971e-d8349b8ad28d,True,0.2444322258234024,0.12569754464285715,2,False
b1c607c2-6651-4bfa-8a6c-ba85c349927a,True,0.20990386605262756,0.08605707908163265,2,False
b21e0de5-4fee-4584-9ee1-31af96400c21,False,0.0,0.06321747448979592,1,False
34985379-397f-4afb-9ca7-538cc629703b,True,0.2633350193500519,0.1071029974489796,2,False
9f2e86d5-cf74-4c4f-84f9-c9e842c8ef0d,True,0.27571696043014526,0.07461734693877552,1,False
93986f45-f0ed-44c0-bbc4-15bfe78ec6da,True,0.49219202995300293,0.3500876913265306,2,False
dcca67c4-14b9-483e-bb8d-adbcbb767533,True,0.2076500505208969,0.06529017857142858,1,False
378ef52a-cbc7-4e92-bd6b-ecb4045508f3,False,0.0,0.0625797193877551,2,True
6dffc01a-6230-40c0-aa0d-196ce0c995bc,True,0.38813090324401855,0.1637236926020408,2,False
afa95e84-6a86-4203-ad3c-f3adb8aaaa03,True,0.20738714933395386,0.08131377551020408,1,False
0f510183-11b0-4356-b8ae-24ac9e3814c4,False,0.07031203806400299,0.020208864795918366,1,False
3bba8ae0-61b8-4682-8b16-2e08078878b9,False,0.04364301264286041,0.05520567602040816,2,False
ab71b558-cd1c-4ca8-b06e-05b4f3f48525,False,0.029632896184921265,0.037587691326530615,1,False
a205b165-66a9-4bb4-9cdc-f2e1c5845664,True,0.21112604439258575,0.11214524872448979,2,False
90cfaf6d-0247-4431-be9b-bca6c060e394,True,0.4688960611820221,0.3602718431122449,3,False
bc01023b-a656-4ee6-87fe-90382e7af127,False,0.055388983339071274,0.08818957270408163,2,False
b6cb8151-4575-461c-a342-335d9c413359,False,0.0,0.04783163265306122,1,False
e3884258-8083-4b8e-b952-9adc91a7f0f3,True,0.19969047605991364,0.10692362882653061,3,False
b1046f7e-c90f-4043-a678-087754decbd9,True,0.3907996714115143,0.1525829081632653,2,False
0702a884-c189-4a05-bcf5-dc72f4f406fc,True,0.38854750990867615,0.23186383928571427,2,False
e4adbfcf-d787-473c-ace4-7ea59984f732,True,0.12667246162891388,0.026905293367346938,1,False
ba06c828-df8c-4c6f-a869-b3ea7d1991cd,True,0.2780885696411133,0.16611527423469388,2,False
af2cd4c9-097a-464f-8956-3e1a977696af,False,0.0,0.04350685586734694,1,False
7b4c5581-5fd4-476c-b2bb-ee4dcbdf7c71,False,0.12139232456684113,0.07158801020408163,2,False
457e1b0b-89f5-4f7f-b752-fd8420414b97,True,0.1726258546113968,0.06740274234693877,2,False
3e1c25da-aa39-4bf9-8ee1-71b5a0f4977e,False,0.0675717443227768,0.12721221301020408,3,False
1c187dbf-3fa4-4a39-914a-39994b76d4c5,True,0.0921669602394104,0.044244260204081634,2,False
3c7d89e1-4fb0-4832-821e-5978aa5284df,True,0.37131035327911377,0.24123086734693877,2,False
06327569-4e4f-4fdc-a116-db367c079669,False,0.0,0.02654655612244898,1,False
17af8e70-3af0-4a47-a5ba-f16938c87c7e,True,0.31835654377937317,0.09375,1,False
a25d0b6e-cd0e-40d5-a225-4ef92baa4202,True,0.470139741897583,0.28134964923469385,2,False
b44bd070-da9f-479d-8546-9497dfc15762,False,0.0,0.16374362244897958,2,True
aeb2a32c-595a-44c2-b827-c6ce0f6ff4f3,True,0.6983718276023865,0.46934789540816324,2,False
3f702d6d-d83b-4fb6-8078-84c586652373,True,0.36572539806365967,0.24928252551020408,2,False
6b013c90-ec73-4a7a-a607-17540c493e0f,True,0.19103746116161346,0.08591757015306123,2,False
64dd81eb-6c14-431b-ad5f-520297c62f97,False,0.0,0.005381058673469388,1,False
9a1fd0e4-262e-4856-85ba-88faf8b88726,True,0.2406102865934372,0.11437739158163265,2,False
b6138fc8-c652-4b7f-978d-895d10b0a0ea,False,0.0,0.01865433673469388,1,False
