patientId,y,viewpos,p_clean,p_last_epoch,p_corners,p_zoom_in,p_shift,p_rotate,p_low_contr,p_bright,p_blur,p_lowres
001916b8-3d30-4935-a5d1-8eaddb1646cd,1.0,AP,0.5288051962852478,0.5288051962852478,0.5575209259986877,0.7411545515060425,0.5797784328460693,0.7399861812591553,0.48278936743736267,0.5205694437026978,0.48073405027389526,0.53690105676651
0022995a-45eb-4cfa-9a59-cd15f5196c64,0.0,PA,0.060711570084095,0.060711570084095,0.10983586311340332,0.017269572243094444,0.049451667815446854,0.09803120791912079,0.06870947033166885,0.009593955241143703,0.29993173480033875,0.3074752986431122
00293de0-a530-41dc-9621-0b3def01d06d,0.0,PA,0.052472881972789764,0.052472881972789764,0.05994145944714546,0.01852547563612461,0.053737495094537735,0.05453088879585266,0.141023188829422,0.014625538140535355,0.05091359466314316,0.07490263134241104
0049f7b2-229b-4a46-91a3-0e321a3ca80a,0.0,AP,0.3903927206993103,0.3903927206993103,0.31410419940948486,0.2677339017391205,0.37667161226272583,0.4166794717311859,0.3509148955345154,0.2384777069091797,0.4491477608680725,0.4859575629234314
0067d70b-0e6d-41ff-a9b8-8edf6d5e25e4,0.0,AP,0.09368032217025757,0.09368032217025757,0.12454381585121155,0.31203240156173706,0.15735523402690887,0.09368032217025757,0.05065791681408882,0.156411275267601,0.7586712837219238,0.7382527589797974
006e75c8-1fd9-4a5a-99e7-285addebed55,0.0,PA,0.010792241431772709,0.010792241431772709,0.018116099759936333,0.04006294161081314,0.006575479172170162,0.11742538958787918,0.013474649749696255,0.018258826807141304,0.016054611653089523,0.02107049897313118
009482dc-3db5-48d4-8580-5c89c4f01334,0.0,PA,0.0003908160433638841,0.0003908160433638841,0.0004961935919709504,0.001834966940805316,0.004186983685940504,0.0003492197720333934,0.00033418016391806304,0.00033397594233974814,0.0036982358433306217,0.00331640406511724
00aecb01-a116-45a2-956c-08d2fa55433f,1.0,AP,0.8974453210830688,0.8974453210830688,0.8998463153839111,0.8509724140167236,0.8581508994102478,0.9152501225471497,0.9122071862220764,0.8793888092041016,0.7847159504890442,0.8029722571372986
00f08de1-517e-4652-a04f-d1dc9ee48593,1.0,AP,0.9538789391517639,0.9538789391517639,0.9583789706230164,0.9542328715324402,0.9806138277053833,0.9486386179924011,0.9655700325965881,0.9569523334503174,0.8641332983970642,0.8999671339988708
0101174b-6643-4d4e-b4ba-b6d41d0ce46a,1.0,AP,0.9617630839347839,0.9617630839347839,0.968646228313446,0.9414819478988647,0.9387601613998413,0.9605771899223328,0.8792579174041748,0.9748597741127014,0.9039393663406372,0.890701949596405
01027bc3-dc40-4165-a6c3-d6be2cb7ca34,0.0,PA,0.09153702855110168,0.09153702855110168,0.11740033328533173,0.02341395616531372,0.0050881849601864815,0.1259777694940567,0.06767059117555618,0.129988431930542,0.5039889216423035,0.6322686672210693
01469010-0fab-4a07-86c6-962996ce2ca0,0.0,PA,0.000550581724382937,0.000550581724382937,0.00043686426943168044,0.00030367766157723963,0.00019167736172676086,0.001379130408167839,0.0006009702337905765,0.0010753835085779428,0.0013752566883340478,0.0014303693315014243
017c7b5b-618e-4bc9-943c-04c6a988d992,0.0,PA,0.002230127574875951,0.002230127574875951,0.001892179250717163,0.00373692624270916,0.0008720172918401659,0.000520717934705317,0.01665770262479782,0.0022249382454901934,0.023646563291549683,0.020797178149223328
019ca122-9cdf-4704-b7a9-449c8a1c263e,0.0,PA,0.003222164697945118,0.003222164697945118,0.005606485530734062,0.1420750916004181,0.0022775197867304087,0.008209886960685253,0.005887997802346945,0.0053974417969584465,0.0408489853143692,0.03016894869506359
01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce,1.0,AP,0.995841383934021,0.995841383934021,0.9960141181945801,0.9957654476165771,0.9961538910865784,0.9945451021194458,0.9911271929740906,0.9976125955581665,0.9849338531494141,0.985106348991394
01cfa23b-cc98-43af-a61b-56915f90b7ef,0.0,PA,0.15719205141067505,0.15719205141067505,0.1927795112133026,0.0032095483038574457,0.11259566992521286,0.061975009739398956,0.08272718638181686,0.09286811202764511,0.08524639159440994,0.0749681368470192
01e16ddb-682d-4901-b56d-8686c4f9f976,0.0,AP,0.01925082877278328,0.01925082877278328,0.014016509987413883,0.02284439280629158,0.012035935185849667,0.11105329543352127,0.009496347978711128,0.013762440532445908,0.03850710019469261,0.03558404743671417
01ee3bcb-d6a8-4586-b0a5-9647969da07d,0.0,PA,0.1904088407754898,0.1904088407754898,0.08002389967441559,0.035055819898843765,0.2301192730665207,0.1350684016942978,0.040087491273880005,0.0898759737610817,0.04312919080257416,0.0682094618678093
01ef449e-d493-4db2-9162-d83c69f90f40,0.0,PA,0.030599866062402725,0.030599866062402725,0.09027529507875443,0.019770033657550812,0.04189630597829819,0.03208063915371895,0.03673917427659035,0.08494256436824799,0.033240076154470444,0.03417135030031204
01f0f4bf-e678-430e-b43d-2968e2c4976c,0.0,PA,0.7297478914260864,0.7297478914260864,0.710629403591156,0.8189282417297363,0.9148674011230469,0.9252941608428955,0.7562844753265381,0.04920537397265434,0.10467910766601562,0.23236213624477386
01f11e57-5c11-4ab0-9312-d88c3826721c,0.0,PA,0.0011800724314525723,0.0011800724314525723,0.0004435801529325545,0.0009443718590773642,0.0020493678748607635,0.002070169197395444,0.0020645258482545614,0.00019300144049338996,0.002560175023972988,0.002626485889777541
01f4cd36-caa1-480f-9d8c-92e80cf7b197,0.0,AP,0.00022906858066562563,0.00022906858066562563,0.00040672949398867786,0.0003026096965186298,0.00037605888792313635,0.0003491590905468911,0.0002769156126305461,0.00042095413664355874,0.0019802141468971968,0.0023810474667698145
020fb648-3b1e-404a-a0b4-f25d6b277c1a,0.0,PA,3.232585368095897e-05,3.232585368095897e-05,6.772127380827442e-05,5.119654815644026e-05,0.00020646680786740035,6.368353206198663e-05,2.7466658139019273e-05,0.00027064330060966313,0.0014126547612249851,0.0012505248887464404
021443b8-0e56-4ce2-87e2-53302d8441ca,0.0,AP,0.18636886775493622,0.18636886775493622,0.27474573254585266,0.1473584771156311,0.08505938947200775,0.2384391576051712,0.2961179316043854,0.186910942196846,0.2353105992078781,0.2872041165828705
0216bae7-3ab6-4857-8cc1-3afe8dab3964,0.0,PA,0.08457562327384949,0.08457562327384949,0.09340666234493256,0.01448808517307043,0.13432423770427704,0.10336881875991821,0.4042346477508545,0.06883146613836288,0.45672371983528137,0.3735958933830261
022b7bbd-963b-49ea-afd7-b6b7986da555,0.0,PA,0.03455839306116104,0.03455839306116104,0.03967740759253502,0.008393054828047752,0.00565033033490181,0.011220088228583336,0.04297642037272453,0.016546078026294708,0.22880424559116364,0.36589762568473816
02b20ea4-9c01-48b2-b3b3-5dae20e80095,0.0,AP,0.6240403652191162,0.6240403652191162,0.5516692996025085,0.6013672947883606,0.5408157110214233,0.43785443902015686,0.4582672715187073,0.5186957120895386,0.7564895153045654,0.7598947882652283
02e93c9a-c063-4bf2-9fa1-cb26692d58f8,1.0,AP,0.7862928509712219,0.7862928509712219,0.7476364374160767,0.80391526222229,0.9011766314506531,0.8956170082092285,0.891687273979187,0.8344480395317078,0.43942660093307495,0.5336746573448181
02f1ea1a-375f-4d1a-bac5-dd7a4b41fdbc,0.0,PA,0.0012846338795498013,0.0012846338795498013,0.0009074060944840312,0.00029937116778455675,0.005005779210478067,0.0012896150583401322,0.007169514428824186,0.0016702786087989807,0.028562776744365692,0.05018329247832298
0300267e-bb80-4c68-b57c-d58338d303a0,0.0,PA,0.007935861125588417,0.007935861125588417,0.0105770044028759,0.46835756301879883,0.06423445045948029,0.029837144538760185,0.019366638734936714,0.019513987004756927,0.02468443661928177,0.019220523536205292
031d627f-e6af-4588-8cca-6be8aa1222c7,1.0,AP,0.9887639284133911,0.9887639284133911,0.9895403981208801,0.9900203943252563,0.9717366695404053,0.9676754474639893,0.9877696633338928,0.9853556752204895,0.7600972652435303,0.7514763474464417
0324368b-3c2f-464a-8b1a-f72113718c38,0.0,AP,0.06301522254943848,0.06301522254943848,0.11928363144397736,0.07782260328531265,0.05708915740251541,0.07813796401023865,0.09781824797391891,0.019982878118753433,0.10033515095710754,0.10862003266811371
036244ed-39bf-473d-97b1-2646ef0e9712,0.0,PA,0.02936720661818981,0.02936720661818981,0.013988294638693333,0.0164512787014246,0.020625483244657516,0.04786064475774765,0.056958623230457306,0.0639457106590271,0.288843035697937,0.19953973591327667
0385fdea-9b37-4039-b10c-d3094f6afdfa,0.0,PA,0.05678897351026535,0.05678897351026535,0.0627288669347763,0.0743410587310791,0.019220268353819847,0.19139496982097626,0.19963765144348145,0.05375492945313454,0.45962536334991455,0.5299462080001831
03a9498c-549d-4e7d-800b-e74797f7f625,1.0,AP,0.8034948110580444,0.8034948110580444,0.8560957908630371,0.6633716821670532,0.7254322171211243,0.5651391744613647,0.863765299320221,0.8420780897140503,0.8997158408164978,0.9126070141792297
