point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map,viewpos
0.9647473054480488,0.9558514318513794,True,0.8369226284289708,0.4621731505102041,False,0.4216159119897959,0.8035360068995256,0,001031d9-f904-4a23-b3e5-2c088acd19c6,Kopf,PA
0.9345389526398097,0.9008584411284376,True,0.8770734788265178,0.4621731505102041,False,0.4216159119897959,0.8035360068995256,0,001031d9-f904-4a23-b3e5-2c088acd19c6,Lagepriore,PA
0.980815220747722,0.9211005679555018,True,0.268546027797241,0.0936702806122449,False,0.3033920599489796,1.0,0,00a05408-8291-4231-886e-13763e103161,Kopf,AP
0.7634309306007564,0.5974861650568866,True,0.16884076255804834,0.0936702806122449,False,0.3033920599489796,1.0,0,00a05408-8291-4231-886e-13763e103161,Lagepriore,AP
0.9679466991554172,0.9100494753573847,True,0.3430639343808874,0.12731186224489796,False,0.3434510522959184,0.9539762053850971,0,00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,Kopf,PA
0.9074739266451398,0.7246709487443819,True,0.35802572453896886,0.12731186224489796,False,0.3434510522959184,0.9539762053850971,0,00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,Lagepriore,PA
0.9439501307557875,0.8333481640695671,False,0.02244328368608396,0.006058673469387755,False,0.2727598852040816,1.0,0,0100515c-5204-4f31-98e0-f35e4b00004a,Kopf,PA
0.9458834022993601,0.8397507403896829,False,0.02232407547078721,0.006058673469387755,False,0.2727598852040816,1.0,0,0100515c-5204-4f31-98e0-f35e4b00004a,Lagepriore,PA
0.9687151815958863,0.9440975329591325,True,0.3845171338756386,0.14401307397959184,False,0.4060108418367347,0.9447827290340437,0,012a5620-d082-4bb8-9b3b-e72d8938000c,Kopf,AP
0.8226777221178083,0.5908661745918738,False,0.3127307923132475,0.14401307397959184,False,0.4060108418367347,0.9447827290340437,0,012a5620-d082-4bb8-9b3b-e72d8938000c,Lagepriore,AP
0.9738141009467088,0.9422902500730993,True,0.5112263167180752,0.23993542729591838,False,0.36485570790816324,0.9278179250768336,0,0174c4bb-28f5-41e3-a13f-a396badc18bd,Kopf,AP
0.9602655116490272,0.9038895242352982,True,0.653947477883919,0.23993542729591838,False,0.36485570790816324,0.9278179250768336,0,0174c4bb-28f5-41e3-a13f-a396badc18bd,Lagepriore,AP
0.9313778738662729,0.8889082612719251,True,0.3897332866187747,0.1753826530612245,False,0.4075454400510204,0.7019318181818182,0,01cad8d0-45cd-4603-b099-94055d322310,Kopf,AP
0.5417408628959256,0.30659727251063723,False,0.15954004577180328,0.1753826530612245,False,0.4075454400510204,0.7019318181818182,0,01cad8d0-45cd-4603-b099-94055d322310,Lagepriore,AP
0.9716244145649016,0.948717008797654,True,0.14544886806945018,0.04448341836734694,False,0.36894132653061223,1.0,0,01cd2ba5-2baf-44b2-bf15-ee57e1ea4599,Kopf,PA
0.9597222698808706,0.8816908459045556,False,0.16225962622075094,0.04448341836734694,False,0.36894132653061223,1.0,0,01cd2ba5-2baf-44b2-bf15-ee57e1ea4599,Lagepriore,PA
0.9650858290302405,0.8715868176720389,True,0.41634399159570595,0.16489955357142858,False,0.3753188775510204,1.0,0,02099738-7465-4786-b71c-de8cdac477c3,Kopf,AP
0.979013473165346,0.9265315151093059,True,0.527234009101783,0.16489955357142858,False,0.3753188775510204,1.0,0,02099738-7465-4786-b71c-de8cdac477c3,Lagepriore,AP
0.9636745615759337,0.9674842153638338,True,0.11360516176607856,0.04061702806122449,False,0.3872169961734694,0.6722276741903828,0,02363fdb-4cd0-4631-b3d8-7a10fddffa28,Kopf,AP
