patientId,hit,mass,area,n_boxes,degenerate
9de4153d-5383-4dc7-977c-e064fb2734c7,False,0.12586398422718048,0.10403380102040816,1,False
3c0a97d7-6d90-46a6-a10a-1df9e4064d52,False,0.26744914054870605,0.18616470025510204,2,False
825548ba-023d-4e18-960b-e2470130c200,False,0.28194350004196167,0.1300422512755102,1,False
ae6a227c-27d7-48f1-b424-ba091d4c1c08,True,0.2892550230026245,0.17506377551020408,2,False
8fdda05d-cfd6-4a9f-bc0e-cd4f542a8c0d,True,0.699078381061554,0.5914779974489796,2,False
8e372481-be5f-488e-92e6-ebaefe9a7147,True,0.7101399302482605,0.38392857142857145,2,False
831dbfc0-b9b0-4201-9609-ace98fa96deb,True,0.43810808658599854,0.2408721301020408,2,False
bb8367d7-725f-46e9-afd8-90e89043b032,False,0.13004499673843384,0.07059151785714286,1,False
b82c9155-f643-4853-abe6-ea3420ab1d02,True,0.5868129730224609,0.17747528698979592,2,False
408c1583-d078-45f4-9369-2fbaf03be8a8,True,0.13425728678703308,0.07760682397959184,1,False
3a3e5ddf-0b42-4c84-b13b-8e3ac1e8b2c0,True,0.5664345026016235,0.4396125637755102,2,False
53a939bb-ceff-43fe-a013-5b3179dfc804,True,0.5020228624343872,0.438297193877551,2,False
b852140e-62d4-4ddb-b344-bc694bf9f167,True,0.4458865821361542,0.0790218431122449,1,False
8917b2df-a22a-4da0-935c-397926ad5a1a,True,0.35216280817985535,0.12651466836734693,1,False
fbbd0b3f-2305-450b-950f-0f88754ebd94,True,0.20304949581623077,0.08071588010204081,1,False
68fce9ea-3122-49bd-8968-85e8f9315c83,True,0.37626874446868896,0.3010204081632653,2,False
9130c6ff-ef18-413c-af5b-7c7f8de455fc,False,0.3122894763946533,0.14229910714285715,1,False
3f797a7b-4239-433a-8131-a1e3585712b3,True,0.645141065120697,0.20998086734693877,2,False
ab1131b2-d179-4087-b32b-463a3e615ba6,True,0.3623288571834564,0.17352917729591838,2,False
f9471bff-686b-4d20-932b-bb0c76c8b77f,False,0.14981210231781006,0.13058035714285715,1,False
11827075-47dd-4f3c-a7b5-aae992cce35b,True,0.30165186524391174,0.09937021683673469,2,False
fde83ad1-3d9e-4a66-8f10-bb6ead510d52,False,0.23508220911026,0.17061941964285715,2,False
0ac2fb38-efab-454a-971e-d8349b8ad28d,True,0.3925253450870514,0.19778380102040816,2,False
b1c607c2-6651-4bfa-8a6c-ba85c349927a,True,0.23075564205646515,0.13351004464285715,2,False
b21e0de5-4fee-4584-9ee1-31af96400c21,True,0.2810940444469452,0.10128348214285714,1,False
34985379-397f-4afb-9ca7-538cc629703b,False,0.10409288108348846,0.16545758928571427,2,False
9f2e86d5-cf74-4c4f-84f9-c9e842c8ef0d,False,0.29311615228652954,0.11479591836734694,1,False
93986f45-f0ed-44c0-bbc4-15bfe78ec6da,True,0.6808860301971436,0.5318279655612245,2,False
dcca67c4-14b9-483e-bb8d-adbcbb767533,False,0.14743556082248688,0.10439253826530612,1,False
378ef52a-cbc7-4e92-bd6b-ecb4045508f3,True,0.36163607239723206,0.09500558035714286,2,False
6dffc01a-6230-40c0-aa0d-196ce0c995bc,True,0.42113491892814636,0.2596061862244898,2,False
afa95e84-6a86-4203-ad3c-f3adb8aaaa03,False,0.20150698721408844,0.12675382653061223,1,False
0f510183-11b0-4356-b8ae-24ac9e3814c4,False,0.09379157423973083,0.03188775510204082,1,False
3bba8ae0-61b8-4682-8b16-2e08078878b9,False,0.13303576409816742,0.0836654974489796,2,False
ab71b558-cd1c-4ca8-b06e-05b4f3f48525,True,0.13417251408100128,0.057936065051020405,1,False
a205b165-66a9-4bb4-9cdc-f2e1c5845664,True,0.2371099293231964,0.17408721301020408,2,False
90cfaf6d-0247-4431-be9b-bca6c060e394,True,0.7067989706993103,0.5653698979591837,3,False
bc01023b-a656-4ee6-87fe-90382e7af127,False,0.2213679999113083,0.13905054209183673,2,False
b6cb8151-4575-461c-a342-335d9c413359,False,0.0,0.07473692602040816,1,False
e3884258-8083-4b8e-b952-9adc91a7f0f3,True,0.2572636902332306,0.16725127551020408,3,False
b1046f7e-c90f-4043-a678-087754decbd9,True,0.511729896068573,0.2416095344387755,2,False
0702a884-c189-4a05-bcf5-dc72f4f406fc,True,0.599995493888855,0.3671277104591837,2,False
e4adbfcf-d787-473c-ace4-7ea59984f732,False,0.0,0.043247767857142856,1,True
ba06c828-df8c-4c6f-a869-b3ea7d1991cd,True,0.32935604453086853,0.2594467474489796,2,False
af2cd4c9-097a-464f-8956-3e1a977696af,True,0.33837172389030457,0.06784119897959184,1,False
7b4c5581-5fd4-476c-b2bb-ee4dcbdf7c71,True,0.19623646140098572,0.11077008928571429,2,False
457e1b0b-89f5-4f7f-b752-fd8420414b97,True,0.1941419243812561,0.10552853954081633,2,False
3e1c25da-aa39-4bf9-8ee1-71b5a0f4977e,True,0.33738619089126587,0.1984813456632653,3,False
1c187dbf-3fa4-4a39-914a-39994b76d4c5,True,0.12648694217205048,0.0719467474489796,2,False
3c7d89e1-4fb0-4832-821e-5978aa5284df,True,0.45456916093826294,0.37478077168367346,2,False
06327569-4e4f-4fdc-a116-db367c079669,False,0.019497236236929893,0.04125478316326531,1,False
17af8e70-3af0-4a47-a5ba-f16938c87c7e,True,0.4443422853946686,0.14708227040816327,1,False
a25d0b6e-cd0e-40d5-a225-4ef92baa4202,True,0.6048213243484497,0.43807796556122447,2,False
b44bd070-da9f-479d-8546-9497dfc15762,False,0.33068546652793884,0.2604432397959184,2,False
aeb2a32c-595a-44c2-b827-c6ce0f6ff4f3,True,0.8299895524978638,0.7270408163265306,2,False
3f702d6d-d83b-4fb6-8078-84c586652373,True,0.45093318819999695,0.3896484375,2,False
6b013c90-ec73-4a7a-a607-17540c493e0f,False,0.18920397758483887,0.13145727040816327,2,False
64dd81eb-6c14-431b-ad5f-520297c62f97,False,0.0,0.008709343112244899,1,False
9a1fd0e4-262e-4856-85ba-88faf8b88726,False,0.2778566777706146,0.1807238520408163,2,False
b6138fc8-c652-4b7f-978d-895d10b0a0ea,False,0.038702186197042465,0.027802136479591837,1,False
3ebe379f-90fc-44a7-9602-71c5abfdd50a,True,0.32162201404571533,0.1649593431122449,2,False
35061124-9245-4434-b165-b89aef28bb75,False,0.15912850201129913,0.024852519132653062,1,False
adecfdaa-795c-4d5e-8318-7f02f00b9894,True,0.4947843849658966,0.3405811543367347,2,False
b7ed99ca-6446-40fc-8b0d-3635bbd66493,True,0.50533127784729,0.5566206951530612,2,False
714f9b26-0dee-401a-9f15-ae432961c820,True,0.1757204830646515,0.06696428571428571,1,False
2bd6fd9b-f94c-49fb-b301-88ea19122b6a,False,0.0,0.0703125,2,False
4add9b3e-0e87-4875-902d-2f685166ce01,True,0.6645947694778442,0.3665298150510204,2,False
7a881e37-b18a-43ce-b98f-29c479dbfcc9,True,0.4741189479827881,0.32760682397959184,2,False
99122ea2-e76e-4b70-bfd9-350b8af5691a,True,0.5169644355773926,0.2818080357142857,2,False
3d340335-7343-4c65-b23e-4ff5abea13a0,True,0.4113982319831848,0.21452487244897958,2,False
e89dadae-bdbf-4f2e-a4a1-d2d56abf0d48,True,0.12186655402183533,0.055006377551020405,1,False
0f8f22cd-112a-47c5-8069-d767ed01b112,False,0.0,0.060546875,1,False
04dd9347-6215-4b34-a98f-a73e577aff9d,False,0.0,0.014010682397959183,1,False
54992aed-342d-4ef3-b938-ed89aea56d7e,True,0.4943298399448395,0.30381058673469385,2,False
86459db9-dc9d-42f5-818d-9525684d5406,True,0.6161950826644897,0.3762755102040816,2,False
ab166102-1b92-4bf4-88c6-eaa40cf0a56a,True,0.5670623779296875,0.17213408801020408,2,False
76f00430-861f-4370-9e06-dd5b9692b669,False,0.1504136472940445,0.07224569515306123,3,False
9cc6707b-0793-492b-b59a-ededa08fb144,True,0.28835543990135193,0.20200892857142858,1,False
368d0726-3481-4f66-81a2-f89bb7294ca1,True,0.5623819231987,0.43558673469387754,2,False
fd147f16-7eeb-474f-98df-c3b0c39c163c,True,0.3508102297782898,0.18459024234693877,2,False
1a32542e-bc47-4703-82a7-d88bedc8c07d,True,0.14820393919944763,0.07469706632653061,2,False
cf8c70d8-1d3d-4cc6-b5bf-63713862da0c,True,0.4560689628124237,0.3483737244897959,2,False
eb2828dd-cd30-4a47-a8b6-3b0924ef8ffa,True,0.08477658033370972,0.0234375,1,False
ed09e414-bcdd-4342-aab8-3b286a54facf,True,0.4866233468055725,0.2985889668367347,2,False
077ff78d-27ef-49d4-9e8e-00e458844a3e,True,0.7890258431434631,0.7210419323979592,2,False
73a0777c-caaf-405f-80ab-342715b384c9,True,0.24968664348125458,0.18536750637755103,2,False
fe71c437-e46b-406c-8870-3b2298fc7d3a,True,0.24464121460914612,0.12484056122448979,1,False
27ee75df-d2e3-40c0-994f-3efd14e6dafb,True,0.6722230315208435,0.3809789540816326,2,False
eddb7172-d147-448c-a8e2-fee8f9cfb449,False,0.1571982353925705,0.07521524234693877,1,False
a228d0c7-b6aa-409d-98df-569809daa353,False,0.2805730402469635,0.13671875,1,False
72012b70-e633-4b7b-aeb2-ec7834d198fc,True,0.10426569730043411,0.0555046237244898,2,False
bee1ab01-cbef-4d86-96aa-41c77bffa6b3,True,0.4303103983402252,0.36306202168367346,2,False
690bbb39-1b67-4af0-94eb-7d1209e1ecef,True,0.28003036975860596,0.21556122448979592,2,False
c31be560-cec0-4ada-b2e1-be51c2e8bb22,True,0.46480128169059753,0.3793845663265306,2,False
65b922a3-2b52-4acf-aadb-16f3a946165b,False,0.1117321029305458,0.038584183673469385,1,False
9429988f-5216-425b-95f9-a646ba335fc2,True,0.4027559757232666,0.2545639349489796,2,False
2090a3aa-9ba3-42a2-baa3-f0bfa4f783f8,True,0.3967771530151367,0.30373086734693877,2,False
79fdfa10-9752-4ab8-a1ca-7f33037dd5aa,False,0.09065194427967072,0.03687021683673469,1,False
c69ffd64-16bf-4237-b169-f7bab69978e4,True,0.4188627302646637,0.1796875,1,False
276e7c3c-7875-41ce-93e6-0d1834a403a0,True,0.28044113516807556,0.08808992346938775,1,False
9a54b667-9691-4074-99a5-3e3c9c5a0835,True,0.29100486636161804,0.11654974489795919,1,False
b79d126e-d469-4dc1-82e8-b3167e6b52d3,True,0.2872006297111511,0.13135762117346939,2,False
0bf4c667-6fb1-4943-8e6a-f80914cca147,True,0.44068416953086853,0.38554288903061223,2,False
3036fb15-305b-4e9b-93ab-4e555a0fd323,False,0.10615216940641403,0.05624202806122449,2,False
8715ecee-c904-4336-9809-c4744ae07ea0,False,0.3510162830352783,0.39417251275510207,2,False
3efe3e31-90f3-42a2-ae15-70f8906f14ec,True,0.4857547879219055,0.3288424744897959,2,False
d1c121fd-790c-40dc-8d09-a427f826596f,True,0.1632029265165329,0.08717315051020408,1,False
35b69e13-ffe9-4034-8d6c-32b5ad8e8b1f,False,0.107996366918087,0.04902742346938776,1,False
6a41e296-8bda-4f84-8766-c253246b77d0,False,0.10533902049064636,0.033482142857142856,1,False
35062e5b-b6ef-447d-8c60-f8673b9168df,False,0.0,0.4152981505102041,2,True
3c1fdc6b-2e9a-46f7-8dbd-28d4155f9b93,False,0.0,0.11369977678571429,3,True
342868be-14cd-4700-82c6-575f62097e6e,False,0.14227890968322754,0.11356026785714286,2,False
58508fc2-0fd8-4c2a-87ee-a3bdda7cd9ff,False,0.16264177858829498,0.04496173469387755,1,False
5da4ae85-379e-4c15-b67b-340296982a10,True,0.06446608155965805,0.01793686224489796,1,False
ac26a72d-2ac4-4e08-8761-7d48b67d0726,True,0.30137673020362854,0.11772560586734694,2,False
bf2703e3-8466-431a-85ea-15a1f6976d0f,False,0.23973210155963898,0.10570790816326531,1,False
b6e35e80-7b64-4134-9760-94295ecd4ce3,True,0.5113168358802795,0.23860012755102042,1,False
6d462751-b97f-48a1-b09c-192c5e114825,True,0.21065932512283325,0.09948979591836735,1,False
ce6385e6-88c6-432a-b32f-c7018795bc32,False,0.19395287334918976,0.20918367346938777,1,False
c241425c-418c-4958-8a18-c3425fe03f03,False,0.0,0.04563934948979592,2,True
d61c2dad-6c7e-4247-b984-66efbc79d23d,False,0.11870565265417099,0.06676498724489796,1,False
095d6b7c-fa53-4f06-90b9-5c5f76038f04,False,0.3016611337661743,0.20984135841836735,2,False
ab6c8c45-7aad-43f3-9b5c-49cfad1dc0f6,True,0.3949294090270996,0.18315529336734693,2,False
3673cc6c-6c57-4910-ace9-795fe9a4d0c2,True,0.5103424787521362,0.4414660395408163,2,False
bb54e10c-1397-4913-ab11-7a8484e6b959,False,0.25912171602249146,0.2709462691326531,2,False
b9b46200-1045-4c7a-b790-a9f6cdd031e3,False,0.02885143645107746,0.19325972576530612,2,False
a887251c-8046-4ff2-b5e5-9ef155ef94a7,False,0.3069469630718231,0.40090880102040816,2,False
38b147a7-352b-4adb-88b5-2449d362acae,True,0.5276649594306946,0.2097217793367347,2,False
98cd0b89-202e-4b22-83e3-ea843488ea6c,True,0.48031213879585266,0.3419164540816326,2,False
3a6c8986-b679-43a4-aa31-9e9e59b5d79b,True,0.4010114073753357,0.31766183035714285,2,False
b44b65e1-7382-4aa6-8d87-fe6d7b4f1a17,False,0.28691476583480835,0.27756297831632654,2,False
92146ef9-15ba-48b9-ad5a-893a27c6f484,False,0.31805676221847534,0.19694674744897958,2,False
b2ea9c20-0653-4f5b-91ae-d91d7ff91339,True,0.27537232637405396,0.07461734693877552,1,False
0550968f-5ad7-460c-96c5-c2702535e344,False,0.09010279923677444,0.17633928571428573,2,False
3282f02d-965e-4da5-acf7-b3d8e8154a31,False,0.03539953753352165,0.11856265943877552,2,False
bfccb05a-9ac8-4879-bdc4-7aff2460093c,True,0.6355988383293152,0.42434630102040816,2,False
b47d39df-6c53-4b24-8f63-6577deb5e798,False,0.17060387134552002,0.06010841836734694,1,False
34d36b9f-af87-4891-b001-6dc4f5379cb2,False,0.20758357644081116,0.15736607142857142,3,False
d4683e9b-ee14-40e1-a9f9-1eebd8d125ee,True,0.4401531517505646,0.3491310586734694,2,False
0902e0fc-fcf3-40b5-ac04-c3ecc14c2355,True,0.31577298045158386,0.11997767857142858,1,False
