patientId,hit,mass,area,n_boxes,degenerate
9e6bd994-d868-4805-8511-08ddcbe33c14,True,0.7300319671630859,0.3866390306122449,1,False
3b84f97b-fa88-424a-891c-e57c3b92c062,False,0.0,0.10522959183673469,1,False
854290ba-d47b-457b-949e-c86f0e7e5143,False,0.28011801838874817,0.20366310586734693,2,False
aff963a8-7c66-453f-b247-b99fac926e2f,False,0.0,0.10762117346938775,2,False
8e2b2c4e-18b8-4a78-8817-b1e8a1a5f32e,True,0.5191611051559448,0.4161352040816326,2,False
8cf6c451-dd08-4054-a52c-743a4236a058,True,0.2709098160266876,0.0887874681122449,1,False
85727853-cb45-478d-a517-a0f0c85d0eb5,True,0.4144664704799652,0.2957788584183674,2,False
bbcafe04-651f-4c43-bd9c-c94d51900478,False,0.0,0.15983737244897958,2,True
b87a7ed6-a5d7-42ea-a9d5-d487a2d9108e,True,0.5071687698364258,0.3272082270408163,2,False
448c6151-2bb5-4df3-b07e-7f86f3a5737a,True,0.410530686378479,0.3553890306122449,2,False
3a0f9e11-0dee-4e81-96e2-9ce8417270ef,False,0.0,0.06702407525510204,1,True
57c7a66f-46aa-40cc-a1fd-67511f5d67f7,True,0.24304771423339844,0.14494977678571427,2,False
b900d3e4-787b-44b3-9754-88f93db99c27,True,0.5538390874862671,0.34420838647959184,2,False
87bea6bd-4a01-4fad-8621-8e641e09dcad,True,0.5114582180976868,0.3391860650510204,2,False
fd45f813-2237-4639-b340-2e1b97737da6,True,0.20435623824596405,0.13117825255102042,2,False
6982a34e-4c06-48f9-90e0-2f86551bd9cd,True,0.17446269094944,0.04938616071428571,1,False
8ec959f3-27f9-43dc-98d0-dfa7ddf7d9e9,True,0.5338109135627747,0.398616868622449,1,False
4206173d-0db2-4f32-80fb-0bd99d5532e1,True,0.24613149464130402,0.07533482142857142,1,False
ab83e64b-4204-405f-a77c-02f4fa01c6e6,False,0.0,0.04623724489795918,1,False
f9ccffe6-0f7b-43d7-9962-84888673fb57,True,0.268618643283844,0.11957908163265306,2,False
106e39b9-9ca8-4437-b7f9-f114fd3aec61,False,0.08233709633350372,0.06947544642857142,2,False
fdc8b07c-8c97-4022-ac84-347f8072f07a,False,0.09069443494081497,0.09189652423469388,1,False
0a825a59-c034-481c-b596-9c7f0bc42c2c,True,0.3156706392765045,0.11617107780612244,2,False
b2c2c9ad-7966-4c68-bb66-6dc9f9c19fda,False,0.265506386756897,0.15615035076530612,2,False
b3016500-907e-4fbe-b100-6bedc5128ec6,True,0.440905898809433,0.11607142857142858,1,False
33f85237-bcad-4dd9-8a03-42d061fd987f,True,0.44906195998191833,0.22385204081632654,2,False
9e9cf557-f329-43ed-8095-dc66bc667c28,False,0.24710619449615479,0.1295440051020408,1,False
91721abe-bffa-4fe6-b816-618de13464b2,True,0.815153956413269,0.7334582270408163,2,False
ddb4f535-9e42-420a-9851-3fb6a06a0143,True,0.2784325182437897,0.17207429846938777,2,False
36949a19-b38d-400f-ace0-1abfe2ecfc3a,True,0.38721179962158203,0.09717793367346939,1,False
6f3edd10-1cc0-4f2b-874f-3d599bdf463f,True,0.7003356218338013,0.24055325255102042,1,False
b0fc321d-54ae-4ab7-9207-03c7fddb3a15,True,0.3806599974632263,0.14255819515306123,2,False
0dcc2f61-2c28-4c66-a50c-9728cdab1ed9,False,0.045199327170848846,0.015066964285714286,1,False
3b18606f-8f64-4492-9438-235228fc1ae1,False,0.26304391026496887,0.16161112882653061,1,False
ac51aa90-d1ca-4247-911b-09e5b324fa30,True,0.43737244606018066,0.21514269770408162,1,False
a2960536-841e-4c2b-8bc4-a3d6f460dd9c,False,0.0,0.17263233418367346,1,True
8ead702d-e231-4ef8-b53c-41c81e44235e,True,0.46053874492645264,0.3383091517857143,2,False
ff40a703-b1db-48d5-a176-0b50763f9a0a,True,0.3994068503379822,0.2464325573979592,2,False
b6962866-8206-446b-92d9-a028283c2e07,False,0.0,0.14528858418367346,2,False
e6141d8f-fb9e-455c-8638-e081cc656aa9,True,0.12214434891939163,0.04430404974489796,1,False
b24bde0d-d372-4522-b8bb-0fbc770b80ac,True,0.48459959030151367,0.3465601084183674,2,False
0637b804-e693-48d1-8716-f7c63ce6162a,True,0.8497945070266724,0.3784279336734694,1,False
