patientId,hit,mass,area,n_boxes,degenerate
a3ac5fe9-431c-4c10-8691-d0d26e6a0edd,False,0.2612663805484772,0.38871173469387754,1,False
3fa13d7f-8b18-443d-8dfe-2b098bfec24a,True,0.42344677448272705,0.254703443877551,2,False
8bd092f3-8098-4b44-b0e5-72f8449df38b,True,0.5054423809051514,0.21954719387755103,1,False
b0c0a6a2-cbd3-4aae-b488-e871db0b78b7,True,0.5585633516311646,0.37888632015306123,2,False
98692be3-a420-4f98-bffb-4f98187059a8,False,0.15310828387737274,0.11160714285714286,1,False
9760925f-858b-4470-aaeb-5908bf03672a,True,0.19474931061267853,0.13480548469387754,1,False
8c984367-b094-429a-b8cf-a9aba99e8ff9,True,0.5222681164741516,0.20463966836734693,1,False
bdbf26d1-2706-49bf-9554-84a881440880,True,0.3976114094257355,0.15680803571428573,2,False
bad209bb-8814-4a94-9e27-4370052e3b85,False,0.13846023380756378,0.10329639668367346,1,False
51c42643-1a55-4d9f-b9cb-1fd6846b22d3,False,0.3796907365322113,0.27381616709183676,2,False
3d643bc7-85ea-4684-88f6-4e2ee36ff46d,True,0.3884602189064026,0.18395248724489796,1,False
62bfeec8-bc21-4903-adf0-5aeff23ede5b,True,0.08620554208755493,0.010542889030612245,1,False
bb509940-e147-4ff1-806b-a82890182d5b,True,0.5530650019645691,0.40615035076530615,2,False
914dae25-a1f2-4a77-a368-2d5d5907ac74,True,0.29709723591804504,0.10323660714285714,1,False
f9cddf36-c6d7-4936-87b3-e307a77dbbf2,True,0.20793724060058594,0.06564891581632654,1,False
76c091fb-7149-448c-bf1d-ae3320317b33,False,0.08610013872385025,0.017617984693877552,1,False
9937dc6d-2541-4b08-90c9-7d9e5231d6b0,False,0.21823450922966003,0.13990752551020408,1,False
5003f421-e6d3-4c2c-b713-eba27a9078c2,True,0.5266919732093811,0.3549107142857143,2,False
ad49beb0-b610-4b07-adf1-60b4a6413159,False,0.15226908028125763,0.08709343112244898,2,False
f919d3cb-dc68-46b6-8c29-2d3914fbaec0,True,0.5283528566360474,0.3752989477040816,2,False
112bf6f9-0ac8-4ca0-a84b-ea29811fd871,True,0.6004505753517151,0.44252232142857145,2,False
fa493720-2b2a-456e-a8a8-6ba60e90fb8b,True,0.4041317105293274,0.26925223214285715,2,False
09afc58a-053c-420e-b379-e331aec15a7f,False,0.0,0.03964046556122449,1,False
b435cc3a-cc81-4361-ac91-235b4150265e,True,0.5314191579818726,0.23206313775510204,1,False
b481fe48-80c2-4a74-9c1a-ad907dd1f7b6,True,0.45724546909332275,0.3114437181122449,2,False
376a6f4e-a470-48e7-9092-b6179f296e46,True,0.4111693501472473,0.17034040178571427,2,False
a445b3e6-a5ab-4eda-93d8-7f26d4076748,True,0.7637938857078552,0.7025271045918368,2,False
9b90c3f5-5126-4ef4-b109-244c88676697,True,0.5528150200843811,0.36965880102040816,2,False
dc8826ad-9cdb-424f-9896-ec55bcaaffd6,True,0.2669832110404968,0.13408801020408162,1,False
3b2cd577-6e31-4b41-8349-dacac273aadf,False,0.3122635781764984,0.06935586734693877,1,False
7971ccf5-18a3-47d3-a2ea-eea88033404e,True,0.2106981873512268,0.034080038265306124,1,False
b1b9f018-bc87-4f21-af0e-d56a58eb27fb,True,0.25427648425102234,0.10843829719387756,2,False
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,True,0.220358744263649,0.16416214923469388,4,False
3f283405-31fa-4865-acbc-0be1e297546d,False,0.016262875869870186,0.041135204081632654,1,False
ad8fbdf0-b0df-4e0d-8fae-0ba105c81cc1,True,0.3967606723308563,0.2382015306122449,3,False
a6148502-53a7-4916-93c1-9fa49c9a953b,True,0.34978723526000977,0.10329639668367346,1,False
98eca0bb-08a1-4063-beb0-0b35819e93b2,True,0.327749103307724,0.07627152423469388,1,False
bdfd8e85-cf42-4353-add4-2cb713d87bd5,True,0.3336724042892456,0.15676817602040816,2,False
b93bc9fc-3863-4ac7-a097-c8977df98d4b,True,0.25566884875297546,0.04821029974489796,1,False
e30028a5-ccf1-4afa-8cd8-5b6129483e96,True,0.2288520783185959,0.08438297193877552,1,False
b35d57ee-f22b-4c8c-b959-3ee8eecef555,False,0.17504139244556427,0.05755739795918367,2,False
06cc9b59-b8ff-4a6b-9e5b-f127c7c1208d,True,0.2805865406990051,0.09901147959183673,1,False
e3a576a6-2c29-483d-be9d-4a6a3327a0cf,True,0.19020795822143555,0.11553332270408163,2,False
bcee03c8-2ff9-4b01-a6d6-a4ee99565d81,True,0.5663695931434631,0.3088926977040816,2,False
b18f7658-00da-4668-bfe8-9a3d2b2d2c33,True,0.5259948968887329,0.30976961096938777,2,False
892ff532-34fc-4006-8af2-8d914136848d,True,0.5024633407592773,0.1753826530612245,1,False
55bf665e-e53b-4320-baa7-4fdaa54447db,False,0.1141582503914833,0.022321428571428572,1,False
464d7389-cbe4-46df-a2fe-b5c9bfca664e,True,0.5545519590377808,0.31210140306122447,2,False
1b9d9477-b479-46bc-890a-663fad2e3358,True,0.19576029479503632,0.10865752551020408,2,False
41c35afe-fac7-4688-943c-7127cd7dd136,True,0.22525642812252045,0.054209183673469385,1,False
06634f15-9c78-47a1-97eb-f10f4c210765,True,0.7771005630493164,0.4743702168367347,2,False
