patientId,hit,mass,area,n_boxes,degenerate
9fd4b2e7-d443-417a-8436-b5921152ddd7,True,0.32985013723373413,0.18389269770408162,2,False
3db7e979-5f97-4985-bf0c-cdea7951e246,False,0.17829589545726776,0.3123405612244898,2,False
86936d5f-73fb-462e-bcbc-5815879cb3d6,True,0.42936861515045166,0.17119738520408162,2,False
ae5ace0c-758d-4f0d-9acd-3f4817b0634c,False,0.1035614162683487,0.03985969387755102,1,False
91c00a0a-b2fc-446c-930a-0567100f54e7,False,0.3266523778438568,0.3022560586734694,2,False
8fefb690-a1b7-4948-98a6-088e5dd8b3da,False,0.07901857793331146,0.054368622448979595,1,False
86f92091-0f8b-400e-9a13-f3d61ad724a5,True,0.8022229671478271,0.6931002869897959,2,False
bca2cc4f-0482-4a86-9bee-2ed85b8dbd75,False,0.22246693074703217,0.15788424744897958,2,False
b8c6fd19-ac22-441f-8d13-d7433934baf2,True,0.20111458003520966,0.12139269770408163,2,False
4e99be88-ebed-4cb1-ab69-09764a51c417,False,0.4209708571434021,0.43455038265306123,2,False
3ae783bc-9fd3-4e66-b9cd-101a43f122bd,False,0.238288015127182,0.11513472576530612,2,False
5c26b94b-78f6-49ff-95a7-a2e4fce83778,True,0.4281352162361145,0.11483577806122448,1,False
b997fc0a-eb76-40c3-8924-4b2ecf0d49a6,False,0.0,0.2782007334183674,2,True
8b60f253-6ae0-4b16-89bc-f3e3163dbbae,True,0.24162203073501587,0.06030771683673469,2,False
fba69c73-b836-4af1-8c84-4526ee8fdde3,True,0.15717653930187225,0.0790218431122449,1,False
71576c22-51ce-4510-98d8-6933e0b9b810,False,0.23393483459949493,0.1600964604591837,2,False
93870d09-4d81-4d16-b703-791700c8eb57,True,0.7301352024078369,0.5870934311224489,2,False
4b6f8c4f-f093-4b85-a22f-4e5da0be7eeb,True,0.7174238562583923,0.6585020727040817,2,False
aaf0cb77-efe2-4129-ba1e-a7b153132427,True,0.1999548077583313,0.11662946428571429,2,False
f9715e1e-5d0f-4616-9bb4-c98e105acab1,True,0.22457605600357056,0.11812420280612244,2,False
11e0e617-cc49-478e-bcba-209866654fde,True,0.5729271173477173,0.492366868622449,2,False
fd676e0b-14e6-40d4-8c4a-85d028559ad1,True,0.20330537855625153,0.08131377551020408,2,False
0c24e2a2-9fca-463a-a1fa-fbcda2712260,True,0.4362798035144806,0.05978954081632653,1,False
b261b9bd-4ff0-4fb9-a1f4-c7d44a2e45c9,True,0.44712790846824646,0.24354272959183673,2,False
b2fca33f-a7d4-4a8e-a6fe-2fcc48b7d1d9,False,0.11356043070554733,0.09532445790816327,2,False
33e18761-b2d9-43d1-a9f4-b16a99a2664e,True,0.5651986002922058,0.4417251275510204,2,False
a058e58a-be32-4941-86ce-b01a36285658,True,0.6836466789245605,0.5198102678571429,2,False
94c389e6-2850-4ce8-994f-11bf91f656e1,False,0.24431782960891724,0.05919164540816327,1,False
dc244dca-9414-4555-a2b0-935933366861,False,0.045529332011938095,0.029336734693877552,1,False
3748c51e-06c7-488e-97be-dac0614f5c17,True,0.42625662684440613,0.33045679209183676,2,False
73e02b82-d818-45fe-80bd-3f8fd75bf95d,True,0.26177799701690674,0.14991230867346939,2,False
afe73151-621d-439f-a42f-b970900e2bfa,False,0.008242071606218815,0.0225406568877551,1,False
1015e103-bda6-4664-978d-f761cd2982cb,True,0.3217564821243286,0.1525829081632653,1,False
3cfd007a-77cd-4125-900e-e0e014592a35,True,0.6483583450317383,0.4244858099489796,2,False
ab9069f0-1511-414d-b37a-2920517004d4,False,0.0,0.09974888392857142,1,False
a2b6217a-2c7b-4cc3-b313-ec48bf272a2f,True,0.4299936592578888,0.24924266581632654,2,False
9353a231-323a-469f-a7ad-706f900b1202,True,0.5759655237197876,0.4465481505102041,2,False
fe79ab03-4727-45c9-9c42-813f2b34f111,True,0.3062245547771454,0.19033003826530612,2,False
b60b8b4f-2130-42a6-b476-d9e1d80e3ad8,True,0.37189093232154846,0.24061304209183673,2,False
e260b5f7-5cce-41bd-a63b-baef4cdfd3bb,True,0.2481091171503067,0.18889508928571427,2,False
b1a24561-8456-4032-9ad4-23a6d5a2b999,True,0.14661942422389984,0.04739317602040816,1,False
0862f2ff-7e56-4cd1-8c26-c3f25a86d257,True,0.5154895782470703,0.4602200255102041,2,False
e2fbe7af-e71f-40e5-9cf1-2c41caea4527,True,0.27064868807792664,0.14829799107142858,2,False
bb50d849-8c22-4e5a-8607-a14c01772941,True,0.5842401385307312,0.4856704400510204,2,False
af6610f4-df97-4703-a786-cdbfbed483fe,True,0.44127926230430603,0.15676817602040816,1,False
c2974ad2-07ba-4353-9172-1375acd88d9a,False,0.0,0.04739317602040816,1,False
52ec4779-e0e9-4b01-8b61-a2222cb76a10,True,0.5265069603919983,0.41489955357142855,2,False
41abed8d-8781-4564-b0cc-9d4abbfcad5f,False,0.2082231193780899,0.049107142857142856,1,False
19720da5-a262-4c83-9ae9-fe6f7f5cc5fb,False,0.0,0.08027742346938775,1,True
3f151141-a3bb-47aa-a213-4a90e8c55502,True,0.40530261397361755,0.2333187181122449,2,False
0798f0c3-bf7d-4f04-bd5e-b119163ea1b0,True,0.6506132483482361,0.4938217474489796,2,False
1636e48a-74eb-48d3-9a84-83f99af0a1fc,True,0.49324777722358704,0.39090401785714285,2,False
a37dc7a9-8b22-461b-99d2-c77109da8220,False,0.20825394988059998,0.21235251913265307,2,False
b47a751f-a3d5-4c63-a738-ca2b7761c58a,False,0.05376027524471283,0.11798469387755102,2,False
ae7c7ec3-778f-415c-a933-524fb2027eab,False,0.03167618438601494,0.02369658801020408,1,False
cd7ed4b2-eae7-4fef-ba8d-5c1825efc0f7,False,0.1689026653766632,0.05432876275510204,1,False
bbadc8c2-77eb-420e-af31-a238a11856e8,False,0.1228395327925682,0.07784598214285714,2,False
6ed32587-0518-4b4b-95e6-a4b0651b1a6d,True,0.5988520979881287,0.47556600765306123,2,False
9d1ea51d-29fc-4aa1-a4b0-fa1f1c979d0f,True,0.30411672592163086,0.24888392857142858,2,False
722503cf-a801-415b-a10e-848bfea55911,True,0.07715703547000885,0.03659119897959184,1,False
e666d579-2ff0-4ce0-a5a2-903919fa5668,True,0.2485327124595642,0.13368941326530612,2,False
34e19eb5-78d1-42b9-bc47-b043d97feefb,True,0.38010263442993164,0.13733657525510204,2,False
ade2b6b7-5ee9-4480-844c-5eb07e2c08fc,False,0.4767332673072815,0.5070551658163265,2,False
b829458e-0a00-4d7f-9b19-0efd59f2cd7a,True,0.31183430552482605,0.14498963647959184,1,False
761418cc-7757-4cfe-8b26-9e76c955487a,True,0.1323462277650833,0.07485650510204081,2,False
25ba8a50-bc9a-4ca8-81c3-9f635f52243b,True,0.2584550082683563,0.10247927295918367,2,False
db8433df-a208-4416-a35d-d131d8e334e3,False,0.0,0.012555803571428572,1,False
81fb1d2e-b163-4c60-8c75-9ec4d724285c,False,0.0015241869259625673,0.1132015306122449,1,False
9b4ecc3e-5499-4d0f-a218-0dc17aa963e2,True,0.5293353199958801,0.29153380102040816,1,False
3fcd4b0a-c575-40a8-95ce-34eab7025d62,True,0.6924080848693848,0.5703922193877551,2,False
e8a7fd94-3616-448a-a57d-f4507987f185,True,0.11494086682796478,0.03419961734693878,1,False
103451bb-1f8c-4209-abce-0be7e9a6c8fb,False,0.12886855006217957,0.09273357780612244,2,False
0638709c-d31d-4a59-a9e4-fc408ae36145,True,0.6881059408187866,0.518195950255102,2,False
5d76b90a-e59d-4031-a49a-fca0f14aef78,False,0.0,0.020169005102040817,1,False
893b6861-0bfc-4e9f-94d4-3a967dda4223,True,0.7280164957046509,0.4870455994897959,2,False
aafca7fa-b482-4e37-bbc4-96da4b744847,True,0.6049240231513977,0.4419642857142857,2,False
7bf09d53-83de-418a-ac0f-1c29a9dcf6fe,True,0.2718816101551056,0.16838727678571427,2,False
9f3f5192-ef06-4085-bfbe-17ec62087fd4,True,0.39507314562797546,0.16322544642857142,1,False
36994bd6-13dc-405e-9f98-680a0e5b2eea,True,0.6698504090309143,0.3350805165816326,2,False
fd43dbd5-4dcb-4b62-ae2a-e991a703b48d,False,0.17573986947536469,0.12021683673469388,1,False
18cded58-0cce-4b19-93de-48082a7b7d4c,True,0.46639642119407654,0.20089285714285715,1,False
d037df85-c86e-43cb-a14e-7bf57ee9b5ad,True,0.4645135700702667,0.2181122448979592,1,False
80ef86fd-e36a-4c00-b25a-1101e5d9b2de,True,0.59974205493927,0.4449936224489796,2,False
a58b8dca-87bc-4461-be69-11acd06067d3,True,0.24581557512283325,0.14977279974489796,2,False
088d4414-e057-45cb-a206-4dd3bb02dd6c,True,0.6929116249084473,0.5688376913265306,2,False
791e72c5-ecb4-43bc-aeda-7756af052534,False,0.04359475523233414,0.02529097576530612,1,False
fdd20e4d-879e-4ff9-bc4e-8ec4184cfff9,True,0.2326245903968811,0.1318359375,2,False
20f39b8e-be82-4f24-8791-651533a73184,True,0.6998233795166016,0.5665656887755102,2,False
