point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map,viewpos
0.9701597432837502,0.9462327546601463,True,0.867190897231771,0.4621731505102041,False,0.4216159119897959,0.8035360068995256,0,001031d9-f904-4a23-b3e5-2c088acd19c6,Kopf,PA
0.9345389526398097,0.9008584411284376,True,0.8770734788265178,0.4621731505102041,False,0.4216159119897959,0.8035360068995256,0,001031d9-f904-4a23-b3e5-2c088acd19c6,Lagepriore,PA
0.9841193648087464,0.9315869493571326,True,0.23286265767469552,0.0936702806122449,False,0.3033920599489796,1.0,0,00a05408-8291-4231-886e-13763e103161,Kopf,AP
0.7634309306007564,0.5974861650568866,True,0.16884076255804834,0.0936702806122449,False,0.3033920599489796,1.0,0,00a05408-8291-4231-886e-13763e103161,Lagepriore,AP
0.8897860301633206,0.6689154822642296,False,0.336561041743307,0.12731186224489796,False,0.3434510522959184,0.9539762053850971,0,00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,Kopf,PA
0.9074739266451398,0.7246709487443819,True,0.35802572453896886,0.12731186224489796,False,0.3434510522959184,0.9539762053850971,0,00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,Lagepriore,PA
0.9646650029338264,0.8797822979021309,False,0.032178370871606445,0.006058673469387755,False,0.2727598852040816,1.0,0,0100515c-5204-4f31-98e0-f35e4b00004a,Kopf,PA
0.9458834022993601,0.8397507403896829,False,0.02232407547078721,0.006058673469387755,False,0.2727598852040816,1.0,0,0100515c-5204-4f31-98e0-f35e4b00004a,Lagepriore,PA
0.9709846734418816,0.9209899318943096,True,0.30803678268683354,0.14401307397959184,False,0.4060108418367347,0.9447827290340437,0,012a5620-d082-4bb8-9b3b-e72d8938000c,Kopf,AP
0.8226777221178083,0.5908661745918738,False,0.3127307923132475,0.14401307397959184,False,0.4060108418367347,0.9447827290340437,0,012a5620-d082-4bb8-9b3b-e72d8938000c,Lagepriore,AP
